NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
20,SEG_A,3,0,SEG_A,0,SEG_A,0.630239,0.14985086,0.21991012
47,SEG_A,3,0,SEG_A,2,SEG_C,0.23828864,0.22296569,0.5387457
63,SEG_A,3,0,SEG_A,0,SEG_A,0.67339647,0.16584967,0.1607539
69,SEG_B,3,1,SEG_B,2,SEG_C,0.0712443,0.43026662,0.49848908
76,SEG_A,3,0,SEG_A,0,SEG_A,0.7403939,0.13898401,0.120622106
79,SEG_A,3,0,SEG_A,0,SEG_A,0.68125015,0.16021636,0.1585335
96,SEG_A,3,0,SEG_A,1,SEG_B,0.25834465,0.4521066,0.28954884
121,SEG_A,3,0,SEG_A,2,SEG_C,0.30886492,0.19058363,0.5005514
153,SEG_A,3,0,SEG_A,1,SEG_B,0.02999974,0.6785877,0.29141256
159,SEG_B,3,1,SEG_B,1,SEG_B,0.12565355,0.60620487,0.2681416
181,SEG_A,3,0,SEG_A,0,SEG_A,0.5647285,0.21070635,0.22456512
205,SEG_C,3,2,SEG_C,2,SEG_C,0.016329413,0.2702311,0.71343946
208,SEG_B,3,1,SEG_B,1,SEG_B,0.058307756,0.61764157,0.3240506
218,SEG_B,3,1,SEG_B,1,SEG_B,0.13042401,0.45502618,0.41454977
220,SEG_B,3,1,SEG_B,1,SEG_B,0.22322722,0.4094224,0.3673504
233,SEG_B,3,1,SEG_B,2,SEG_C,0.022498092,0.46398377,0.51351815
235,SEG_A,3,0,SEG_A,0,SEG_A,0.38900664,0.25349453,0.35749876
250,SEG_A,3,0,SEG_A,0,SEG_A,0.44923225,0.21625692,0.3345108
257,SEG_C,3,2,SEG_C,1,SEG_B,0.046341714,0.5087737,0.4448846
260,SEG_B,3,1,SEG_B,1,SEG_B,0.07938129,0.61025554,0.31036317
266,SEG_A,3,0,SEG_A,0,SEG_A,0.4935654,0.34686667,0.15956788
267,SEG_C,3,2,SEG_C,0,SEG_A,0.6670769,0.15924318,0.17367992
268,SEG_A,3,0,SEG_A,2,SEG_C,0.21605848,0.20402104,0.5799205
276,SEG_B,3,1,SEG_B,1,SEG_B,0.29155558,0.5842932,0.124151215
279,SEG_B,3,1,SEG_B,1,SEG_B,0.09467512,0.45917296,0.44615185
299,SEG_A,3,0,SEG_A,0,SEG_A,0.7532857,0.15590288,0.09081139
306,SEG_A,3,0,SEG_A,0,SEG_A,0.76397896,0.13784333,0.09817777
311,SEG_A,3,0,SEG_A,0,SEG_A,0.6426355,0.1827787,0.17458579
317,SEG_B,3,1,SEG_B,0,SEG_A,0.64532894,0.17487684,0.17979425
325,SEG_B,3,1,SEG_B,1,SEG_B,0.24336208,0.68031687,0.07632102
328,SEG_B,3,1,SEG_B,1,SEG_B,0.22564298,0.5877535,0.18660352
349,SEG_B,3,1,SEG_B,1,SEG_B,0.020615825,0.6830773,0.2963069
356,SEG_A,3,0,SEG_A,2,SEG_C,0.3486532,0.27056283,0.38078395
358,SEG_B,3,1,SEG_B,1,SEG_B,0.09964438,0.5620039,0.33835176
372,SEG_B,3,1,SEG_B,0,SEG_A,0.5964083,0.199241,0.20435074
378,SEG_A,3,0,SEG_A,0,SEG_A,0.64746594,0.1731421,0.1793919
383,SEG_C,3,2,SEG_C,1,SEG_B,0.31308693,0.54132843,0.14558467
389,SEG_A,3,0,SEG_A,0,SEG_A,0.55068904,0.28170937,0.16760159
392,SEG_A,3,0,SEG_A,1,SEG_B,0.4285119,0.4344152,0.13707288
394,SEG_A,3,0,SEG_A,0,SEG_A,0.485627,0.33907717,0.17529584
395,SEG_A,3,0,SEG_A,0,SEG_A,0.7102193,0.16974644,0.12003418
399,SEG_C,3,2,SEG_C,0,SEG_A,0.6595633,0.17625296,0.16418374
401,SEG_A,3,0,SEG_A,0,SEG_A,0.62500125,0.16606665,0.20893209
404,SEG_A,3,0,SEG_A,0,SEG_A,0.6721554,0.17551793,0.15232667
409,SEG_A,3,0,SEG_A,0,SEG_A,0.7717949,0.13770454,0.09050055
416,SEG_A,3,0,SEG_A,0,SEG_A,0.7606343,0.13850458,0.10086117
419,SEG_B,3,1,SEG_B,0,SEG_A,0.44778284,0.3176376,0.23457952
420,SEG_B,3,1,SEG_B,1,SEG_B,0.0889963,0.7534216,0.15758215
422,SEG_C,3,2,SEG_C,1,SEG_B,0.04124708,0.81957346,0.13917942
437,SEG_B,3,1,SEG_B,0,SEG_A,0.7064859,0.14813066,0.14538343
443,SEG_B,3,1,SEG_B,0,SEG_A,0.6515116,0.21363261,0.13485578
451,SEG_A,3,0,SEG_A,2,SEG_C,0.30659387,0.2037359,0.48967028
494,SEG_B,3,1,SEG_B,1,SEG_B,0.050617263,0.7467774,0.2026053
496,SEG_B,3,1,SEG_B,1,SEG_B,0.04587176,0.6204251,0.3337032
499,SEG_A,3,0,SEG_A,0,SEG_A,0.7408518,0.1385456,0.12060261
515,SEG_C,3,2,SEG_C,2,SEG_C,0.069737375,0.42849693,0.50176567
516,SEG_B,3,1,SEG_B,2,SEG_C,0.3664816,0.25247356,0.38104478
517,SEG_C,3,2,SEG_C,1,SEG_B,0.02413882,0.5187762,0.45708498
518,SEG_B,3,1,SEG_B,1,SEG_B,0.044312265,0.6467929,0.30889487
533,SEG_B,3,1,SEG_B,1,SEG_B,0.10146851,0.6920843,0.20644717
535,SEG_A,3,0,SEG_A,0,SEG_A,0.6500558,0.17519964,0.17474456
537,SEG_C,3,2,SEG_C,0,SEG_A,0.60181814,0.17046352,0.2277184
554,SEG_A,3,0,SEG_A,0,SEG_A,0.6686505,0.16106607,0.17028338
566,SEG_C,3,2,SEG_C,1,SEG_B,0.12403046,0.5058468,0.37012273
571,SEG_A,3,0,SEG_A,0,SEG_A,0.5122556,0.16306095,0.32468343
572,SEG_B,3,1,SEG_B,1,SEG_B,0.052014794,0.62548494,0.32250026
575,SEG_A,3,0,SEG_A,0,SEG_A,0.65293944,0.1821689,0.16489165
577,SEG_A,3,0,SEG_A,0,SEG_A,0.7499015,0.14107576,0.10902276
582,SEG_A,3,0,SEG_A,2,SEG_C,0.36270666,0.21503817,0.42225516
583,SEG_A,3,0,SEG_A,0,SEG_A,0.49896088,0.20417903,0.29686013
585,SEG_B,3,1,SEG_B,2,SEG_C,0.09634959,0.38686338,0.516787
595,SEG_A,3,0,SEG_A,1,SEG_B,0.11046911,0.6229996,0.26653126
603,SEG_A,3,0,SEG_A,1,SEG_B,0.36337993,0.44872752,0.18789257
604,SEG_C,3,2,SEG_C,0,SEG_A,0.66555566,0.17352422,0.16092019
606,SEG_B,3,1,SEG_B,0,SEG_A,0.46225953,0.35703757,0.18070291
610,SEG_A,3,0,SEG_A,0,SEG_A,0.77764827,0.13541053,0.086941145
622,SEG_A,3,0,SEG_A,0,SEG_A,0.7000869,0.15973952,0.14017354
623,SEG_B,3,1,SEG_B,1,SEG_B,0.17375702,0.5254425,0.3008005
626,SEG_A,3,0,SEG_A,0,SEG_A,0.4888507,0.2116776,0.29947162
630,SEG_B,3,1,SEG_B,1,SEG_B,0.13124554,0.6868338,0.18192068
634,SEG_A,3,0,SEG_A,2,SEG_C,0.2245382,0.21627095,0.5591908
636,SEG_A,3,0,SEG_A,0,SEG_A,0.713447,0.15616451,0.13038857
646,SEG_B,3,1,SEG_B,0,SEG_A,0.55566555,0.2371423,0.20719217
649,SEG_A,3,0,SEG_A,0,SEG_A,0.76769733,0.1494836,0.08281909
652,SEG_B,3,1,SEG_B,0,SEG_A,0.6677181,0.21973012,0.11255181
655,SEG_A,3,0,SEG_A,0,SEG_A,0.54970485,0.19528452,0.2550106
659,SEG_A,3,0,SEG_A,0,SEG_A,0.41309354,0.36907572,0.21783067
663,SEG_A,3,0,SEG_A,0,SEG_A,0.6326546,0.23367609,0.13366929
683,SEG_C,3,2,SEG_C,2,SEG_C,0.21082649,0.29610756,0.49306595
687,SEG_A,3,0,SEG_A,0,SEG_A,0.6044702,0.19892445,0.19660535
689,SEG_C,3,2,SEG_C,2,SEG_C,0.31204435,0.2607963,0.42715934
690,SEG_A,3,0,SEG_A,1,SEG_B,0.20268092,0.4507911,0.34652796
699,SEG_A,3,0,SEG_A,0,SEG_A,0.47124058,0.2281143,0.3006451
702,SEG_A,3,0,SEG_A,1,SEG_B,0.327593,0.5450681,0.12733893
713,SEG_A,3,0,SEG_A,0,SEG_A,0.7328485,0.15634,0.11081146
720,SEG_B,3,1,SEG_B,1,SEG_B,0.12916517,0.6775561,0.1932787
722,SEG_A,3,0,SEG_A,0,SEG_A,0.7776861,0.13541713,0.08689674
725,SEG_A,3,0,SEG_A,0,SEG_A,0.7330224,0.15695971,0.11001791
732,SEG_A,3,0,SEG_A,1,SEG_B,0.15236776,0.5748697,0.27276257
734,SEG_A,3,0,SEG_A,0,SEG_A,0.6979132,0.16662244,0.1354643
736,SEG_A,3,0,SEG_A,0,SEG_A,0.5938954,0.25292888,0.15317577
740,SEG_A,3,0,SEG_A,0,SEG_A,0.7409163,0.14507622,0.11400749
741,SEG_A,3,0,SEG_A,0,SEG_A,0.5335837,0.30952433,0.15689196
742,SEG_A,3,0,SEG_A,0,SEG_A,0.6894034,0.17175063,0.13884597
743,SEG_A,3,0,SEG_A,0,SEG_A,0.69865215,0.16359288,0.13775495
747,SEG_A,3,0,SEG_A,0,SEG_A,0.6662036,0.17728628,0.15651008
750,SEG_B,3,1,SEG_B,1,SEG_B,0.112897344,0.555672,0.33143067
752,SEG_A,3,0,SEG_A,0,SEG_A,0.76140404,0.13434188,0.104254104
758,SEG_B,3,1,SEG_B,1,SEG_B,0.21190333,0.5239083,0.26418835
760,SEG_A,3,0,SEG_A,0,SEG_A,0.6878565,0.16405429,0.14808919
767,SEG_A,3,0,SEG_A,0,SEG_A,0.5995818,0.18299799,0.21742024
777,SEG_C,3,2,SEG_C,1,SEG_B,0.043817475,0.483444,0.47273847
778,SEG_A,3,0,SEG_A,0,SEG_A,0.6639812,0.17144898,0.16456985
810,SEG_C,3,2,SEG_C,0,SEG_A,0.6101387,0.27146956,0.118391685
818,SEG_A,3,0,SEG_A,0,SEG_A,0.62763816,0.23828965,0.13407223
828,SEG_C,3,2,SEG_C,0,SEG_A,0.44995645,0.37162355,0.17842005
832,SEG_B,3,1,SEG_B,1,SEG_B,0.100806914,0.79240495,0.10678816
833,SEG_B,3,1,SEG_B,1,SEG_B,0.24588218,0.55019635,0.20392145
842,SEG_C,3,2,SEG_C,1,SEG_B,0.1632114,0.46754274,0.3692459
846,SEG_B,3,1,SEG_B,1,SEG_B,0.08712622,0.7566658,0.1562079
862,SEG_B,3,1,SEG_B,1,SEG_B,0.05758212,0.49661335,0.44580448
869,SEG_A,3,0,SEG_A,0,SEG_A,0.72595865,0.16133496,0.112706415
873,SEG_B,3,1,SEG_B,1,SEG_B,0.14358519,0.58745867,0.26895615
874,SEG_A,3,0,SEG_A,0,SEG_A,0.76450086,0.14223965,0.09325954
877,SEG_A,3,0,SEG_A,1,SEG_B,0.16368943,0.5179124,0.31839815
890,SEG_B,3,1,SEG_B,1,SEG_B,0.020418415,0.7408324,0.23874922
897,SEG_B,3,1,SEG_B,1,SEG_B,0.35249972,0.38375556,0.2637447
900,SEG_A,3,0,SEG_A,0,SEG_A,0.7628288,0.14803761,0.08913359
901,SEG_A,3,0,SEG_A,1,SEG_B,0.38045624,0.43275964,0.1867841
906,SEG_A,3,0,SEG_A,0,SEG_A,0.76339513,0.14012673,0.09647813
929,SEG_A,3,0,SEG_A,0,SEG_A,0.7127407,0.17333396,0.113925375
930,SEG_A,3,0,SEG_A,0,SEG_A,0.736569,0.13685137,0.12657967
931,SEG_A,3,0,SEG_A,0,SEG_A,0.46296474,0.23897558,0.29805964
937,SEG_A,3,0,SEG_A,0,SEG_A,0.5337209,0.21331325,0.2529659
940,SEG_A,3,0,SEG_A,1,SEG_B,0.14486906,0.6599555,0.19517542
943,SEG_C,3,2,SEG_C,1,SEG_B,0.26193947,0.44617596,0.2918845
947,SEG_B,3,1,SEG_B,1,SEG_B,0.10327695,0.6287372,0.26798585
951,SEG_A,3,0,SEG_A,0,SEG_A,0.66805947,0.1657763,0.16616423
954,SEG_A,3,0,SEG_A,0,SEG_A,0.68954,0.15629627,0.15416369
968,SEG_A,3,0,SEG_A,0,SEG_A,0.54071873,0.3686663,0.09061501
972,SEG_B,3,1,SEG_B,1,SEG_B,0.08921654,0.7318435,0.17894001
993,SEG_A,3,0,SEG_A,0,SEG_A,0.4227252,0.2721773,0.30509743
995,SEG_A,3,0,SEG_A,0,SEG_A,0.50726306,0.3043886,0.18834837
999,SEG_C,3,2,SEG_C,0,SEG_A,0.4545751,0.22563052,0.31979433
1005,SEG_A,3,0,SEG_A,0,SEG_A,0.6549132,0.20771073,0.13737608
1006,SEG_A,3,0,SEG_A,0,SEG_A,0.6439986,0.22424486,0.13175654
