NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
20,20,SEG_A,3,SEG_A,0,SEG_A,0,0.843814341645053,0.15618565835494708,SEG_A,0,0.45,3,HistGradientBoosting
47,47,SEG_A,3,SEG_A,0,SEG_A,0,0.6436537439525352,0.3563462560474649,SEG_A,0,0.45,3,HistGradientBoosting
63,63,SEG_A,3,SEG_A,0,SEG_A,0,0.7745279896053349,0.22547201039466516,SEG_A,0,0.45,3,HistGradientBoosting
69,69,SEG_B,3,SEG_B,1,SEG_BC,1,0.06245839373005546,0.9375416062699445,SEG_BC,1,0.45,3,HistGradientBoosting
76,76,SEG_A,3,SEG_A,0,SEG_A,0,0.9005091315611906,0.09949086843880943,SEG_A,0,0.45,3,HistGradientBoosting
79,79,SEG_A,3,SEG_A,0,SEG_A,0,0.9023453322304607,0.0976546677695393,SEG_A,0,0.45,3,HistGradientBoosting
96,96,SEG_A,3,SEG_A,0,SEG_A,0,0.26534452411685705,0.734655475883143,SEG_BC,1,0.45,3,HistGradientBoosting
121,121,SEG_A,3,SEG_A,0,SEG_A,0,0.6844133930939951,0.3155866069060049,SEG_A,0,0.45,3,HistGradientBoosting
153,153,SEG_A,3,SEG_A,0,SEG_A,0,0.04707949980550086,0.9529205001944991,SEG_BC,1,0.45,3,HistGradientBoosting
159,159,SEG_B,3,SEG_B,1,SEG_BC,1,0.23599925815440537,0.7640007418455946,SEG_BC,1,0.45,3,HistGradientBoosting
181,181,SEG_A,3,SEG_A,0,SEG_A,0,0.5988465662094652,0.4011534337905348,SEG_A,0,0.45,3,HistGradientBoosting
205,205,SEG_C,3,SEG_C,2,SEG_BC,1,0.0017526951409131408,0.9982473048590869,SEG_BC,1,0.45,3,HistGradientBoosting
