iter	TotalF1	MultiClass
0	0.5179956773	1.075058822
1	0.51597484	1.055127249
2	0.5378998262	1.037081415
3	0.5352322992	1.021237924
4	0.5387837748	1.008545156
5	0.5375275702	0.9979250872
6	0.543727137	0.9880381116
7	0.54714208	0.9783746329
8	0.5457891296	0.970675428
9	0.5505026037	0.9639523938
10	0.5515850564	0.958073836
11	0.558241603	0.9524422268
12	0.5543193223	0.9478178977
13	0.5509672532	0.9434653251
14	0.5558444039	0.9385184725
15	0.554125498	0.9342817113
16	0.558500363	0.9315916118
17	0.5608635366	0.9279646455
18	0.5566084248	0.925827842
19	0.5581119211	0.9234750151
20	0.5567579683	0.9211859895
21	0.5522588315	0.9189032635
22	0.5525447405	0.9177548889
23	0.5526775542	0.9163838558
24	0.5501870377	0.9146869905
25	0.5487316813	0.9142356803
26	0.5482394507	0.9125161305
27	0.5492919556	0.9104222347
28	0.5486598911	0.9089777395
29	0.5487480882	0.9081756156
30	0.5523585313	0.9070311861
31	0.5535794907	0.905809196
32	0.5530006955	0.9047418556
33	0.5533886794	0.9032907255
34	0.552130968	0.902198418
35	0.5542208209	0.9010989241
36	0.5547841479	0.9000964633
37	0.551777303	0.898648326
38	0.5537880804	0.8976110339
39	0.5560204131	0.89725527
40	0.5595739063	0.8962232773
41	0.55914593	0.8956737396
42	0.5531917167	0.8958008479
43	0.5552929872	0.8957451077
44	0.5571726763	0.8950674707
45	0.5560157859	0.8941334949
46	0.5575245492	0.8936531451
47	0.5585959249	0.89285
48	0.5586135863	0.8925238735
49	0.5563849286	0.8925157728
50	0.5582504295	0.8916514167
51	0.5587180213	0.8913823173
52	0.5591018585	0.8915700894
53	0.5586842966	0.8909257888
54	0.560511559	0.8899474598
55	0.5607077694	0.8896421674
56	0.5626016619	0.8892917446
57	0.5616642718	0.889667669
58	0.5630906455	0.889196504
59	0.5621049981	0.889153026
60	0.5618795107	0.8886401415
61	0.5635293406	0.8885878278
62	0.5630091193	0.8882393564
63	0.5635532524	0.8872986736
64	0.5651211162	0.8874320851
65	0.5650328936	0.8868994891
66	0.565258676	0.8867323776
67	0.5655040793	0.8862998402
68	0.5659502753	0.8862604196
69	0.5643334436	0.8865791754
70	0.5631099575	0.8865237528
71	0.5628644584	0.8860554189
72	0.5614171377	0.8858176549
73	0.5626165249	0.885774059
74	0.561136178	0.8854160951
75	0.5603256717	0.8852586504
76	0.5601925104	0.8849556236
77	0.5590229554	0.8843080597
78	0.5603204391	0.8841176142
79	0.5603760387	0.884120293
80	0.5611993598	0.8839295691
81	0.5604228343	0.8840502679
82	0.5631418665	0.8836068454
83	0.5610620659	0.8833559946
84	0.5606254587	0.8832041323
85	0.5611288507	0.8831810874
86	0.5627984199	0.883316403
87	0.5647400795	0.8833156073
88	0.5649291868	0.8829047893
89	0.5626645963	0.8824027795
90	0.564184096	0.8821911373
91	0.5654315218	0.8819926398
92	0.567311262	0.881739068
93	0.5659407906	0.8816233742
94	0.5673314841	0.8814884973
95	0.5683286472	0.8819241278
96	0.5710660607	0.8822544213
97	0.5716101605	0.8820448954
98	0.5694459849	0.8816982186
99	0.5693717654	0.8813429483
100	0.5688518029	0.8815708661
101	0.5698408554	0.8816315935
102	0.5713124783	0.8817692756
103	0.5694361647	0.8819475677
104	0.5714405145	0.8811487512
105	0.5694901628	0.8815765611
106	0.5691192774	0.8812062404
107	0.5691130824	0.8811249525
108	0.5703418577	0.8811793537
109	0.569647741	0.8805701692
110	0.5700899439	0.8805388493
111	0.5691623554	0.8807364039
112	0.5707992531	0.8803198332
113	0.5696637821	0.8800503618
114	0.5675823873	0.8802964849
115	0.5677732029	0.8799339855
116	0.5640019183	0.879936806
117	0.5660114121	0.8797352568
118	0.5670160104	0.8796553917
119	0.5664322821	0.8797099829
120	0.5680889674	0.8798930168
121	0.5695343903	0.8794337154
122	0.5690836688	0.8792508603
123	0.5664985815	0.8790795239
124	0.5664291455	0.8792532431
125	0.5661255351	0.8793433443
126	0.5663477007	0.8793455288
127	0.5714465417	0.8793154494
128	0.5695976611	0.8794314166
129	0.5701162988	0.879529958
130	0.5722576393	0.8797255107
131	0.5736349956	0.8792315592
132	0.5710128668	0.8792947419
133	0.5687779241	0.8792381591
134	0.5696812592	0.8793706481
135	0.5707653491	0.8790512447
136	0.5677596787	0.8789153442
137	0.5701582496	0.8789516339
138	0.5697666818	0.8792742847
139	0.5713593535	0.8794071087
140	0.5722468953	0.8795650116
141	0.572480543	0.8795777498
142	0.5739484722	0.8795153691
143	0.5732797016	0.8793609953
144	0.5724251008	0.879342279
145	0.5741623091	0.8792074587
146	0.5722126327	0.8790672699
147	0.5739897822	0.879080314
148	0.5730790121	0.8788616096
149	0.5751606405	0.8787689769
150	0.5756091989	0.8787311434
151	0.5695279394	0.8788202904
152	0.5701945815	0.8789937264
153	0.5706484301	0.8792272586
154	0.5706003667	0.8795148332
155	0.571608832	0.8790493755
156	0.5751482984	0.8788033799
157	0.5755205839	0.8789038222
158	0.5751111754	0.8793764043
159	0.5752248394	0.8798506457
160	0.5721519382	0.8795872431
161	0.5703173911	0.8795035875
162	0.5722216641	0.8794267869
163	0.5703848725	0.8796017112
164	0.5666825087	0.8798615661
165	0.5707728941	0.879485778
166	0.5695453625	0.879320146
167	0.5713241386	0.8793778681
168	0.5716803127	0.8795208107
169	0.5691897501	0.8799428379
170	0.5714310623	0.8800115265
171	0.5710005738	0.8799632864
