iter	AUC	Logloss
0	0.7298387097	0.6494556878
1	0.7620967742	0.6050547476
2	0.7668010753	0.6034292604
3	0.7627688172	0.6219139965
4	0.813844086	0.6308906564
5	0.7963709677	0.6604915506
6	0.7956989247	0.6700072762
7	0.7809139785	0.6913589957
8	0.7903225806	0.7029418863
9	0.7956989247	0.7200670989
10	0.7943548387	0.7407534013
11	0.7956989247	0.7499228186
12	0.7943548387	0.7597645536
13	0.7956989247	0.7546122088
14	0.7983870968	0.7606734442
15	0.7930107527	0.7870693324
16	0.7930107527	0.8059509037
17	0.7916666667	0.8069743907
18	0.7956989247	0.8102584088
19	0.7930107527	0.8222919373
20	0.7930107527	0.8330288521
21	0.7930107527	0.8312499132
22	0.7956989247	0.8320084533
23	0.7956989247	0.8305521027
24	0.7956989247	0.8292505835
25	0.7970430108	0.8276947405
26	0.7970430108	0.8262802316
27	0.7970430108	0.8249990922
28	0.7970430108	0.8238196433
29	0.7970430108	0.8227735107
